date,year,R_pi,n_pi,s_pi,R_A,n_A,s_A,R_B,n_B,s_B,R_M,n_M,s_M,R_Z,n_Z,s_Z,R_pi1_take,n_pi1_take,s_pi1_take,R_take_pi2,n_take_pi2,s_take_pi2,R_defer_pi2,n_defer_pi2,s_defer_pi2
20160210,2016,0.0,0,resolved,-23.0,2,resolved,-3.25,1,resolved,-19.75,1,resolved,0.0,0,resolved,-3.25,1,resolved,-19.75,1,resolved,0.0,0,resolved
20160211,2016,,0,unknown,,0,unknown,,0,unknown,,0,unknown,,0,unknown,,0,unknown,,0,unknown,,0,unknown
20160212,2016,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20160215,2016,,1,unknown,,1,unknown,,0,unknown,,1,unknown,,0,unknown,,1,unknown,,1,unknown,,0,unknown
20160216,2016,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20160217,2016,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20160218,2016,24.0,1,resolved,24.0,1,resolved,0.0,0,resolved,24.0,1,resolved,0.0,0,resolved,24.0,1,resolved,24.0,1,resolved,0.0,0,resolved
20160219,2016,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20160222,2016,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20160223,2016,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20160224,2016,-0.25,1,resolved,-0.25,1,resolved,0.0,0,resolved,-0.25,1,resolved,0.0,0,resolved,-0.25,1,resolved,-0.25,1,resolved,0.0,0,resolved
20160225,2016,0.0,0,resolved,18.5,1,resolved,0.0,0,resolved,18.5,1,resolved,0.0,0,resolved,0.0,0,resolved,18.5,1,resolved,0.0,0,resolved
20160226,2016,0.0,0,resolved,25.5,1,resolved,0.0,0,resolved,25.5,1,resolved,0.0,0,resolved,0.0,0,resolved,25.5,1,resolved,0.0,0,resolved
20160229,2016,-22.5,2,resolved,-22.5,2,resolved,-2.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-22.5,2,resolved,-22.5,2,resolved,0.0,0,resolved
20160301,2016,0.0,0,resolved,-30.25,2,resolved,-10.5,1,resolved,-19.75,1,resolved,0.0,0,resolved,-10.5,1,resolved,-19.75,1,resolved,0.0,0,resolved
20160302,2016,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20160303,2016,23.0,1,resolved,23.0,1,resolved,0.0,0,resolved,23.0,1,resolved,0.0,0,resolved,23.0,1,resolved,23.0,1,resolved,0.0,0,resolved
20160304,2016,-19.75,1,resolved,-19.75,1,resolved,-9.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20160307,2016,-11.75,1,resolved,-11.75,1,resolved,0.0,0,resolved,-11.75,1,resolved,0.0,0,resolved,-11.75,1,resolved,-11.75,1,resolved,0.0,0,resolved
20160308,2016,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20160309,2016,-8.5,1,resolved,-8.5,1,resolved,0.0,0,resolved,-8.5,1,resolved,0.0,0,resolved,-8.5,1,resolved,-8.5,1,resolved,0.0,0,resolved
20160310,2016,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20160311,2016,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20160314,2016,16.25,1,resolved,16.25,1,resolved,0.0,0,resolved,16.25,1,resolved,0.0,0,resolved,16.25,1,resolved,16.25,1,resolved,0.0,0,resolved
20160315,2016,-10.5,1,resolved,-10.5,1,resolved,0.0,0,resolved,-10.5,1,resolved,0.0,0,resolved,-10.5,1,resolved,-10.5,1,resolved,0.0,0,resolved
20160316,2016,16.75,1,resolved,16.75,1,resolved,0.0,0,resolved,16.75,1,resolved,0.0,0,resolved,16.75,1,resolved,16.75,1,resolved,0.0,0,resolved
20160317,2016,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20160318,2016,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20160321,2016,7.0,1,resolved,7.0,1,resolved,0.0,0,resolved,7.0,1,resolved,0.0,0,resolved,7.0,1,resolved,7.0,1,resolved,0.0,0,resolved
20160322,2016,22.75,1,resolved,22.75,1,resolved,0.0,0,resolved,22.75,1,resolved,0.0,0,resolved,22.75,1,resolved,22.75,1,resolved,0.0,0,resolved
20160323,2016,0.0,0,resolved,18.5,1,resolved,0.0,0,resolved,18.5,1,resolved,0.0,0,resolved,0.0,0,resolved,18.5,1,resolved,0.0,0,resolved
20160324,2016,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20160328,2016,0.25,1,resolved,0.25,1,resolved,0.0,0,resolved,0.25,1,resolved,0.0,0,resolved,0.25,1,resolved,0.25,1,resolved,0.0,0,resolved
20160329,2016,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20160330,2016,0.0,0,resolved,-24.5,2,resolved,-4.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-4.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20160331,2016,6.0,1,resolved,6.0,1,resolved,0.0,0,resolved,6.0,1,resolved,0.0,0,resolved,6.0,1,resolved,6.0,1,resolved,0.0,0,resolved
20160401,2016,-19.75,1,resolved,-25.25,2,resolved,-5.5,1,resolved,-19.75,1,resolved,0.0,0,resolved,-25.25,2,resolved,-19.75,1,resolved,0.0,0,resolved
20160404,2016,0.0,0,resolved,12.25,1,resolved,-2.75,1,resolved,12.25,1,resolved,0.0,0,resolved,-2.75,1,resolved,12.25,1,resolved,0.0,0,resolved
20160405,2016,0.0,0,resolved,3.0,1,resolved,0.0,0,resolved,3.0,1,resolved,0.0,0,resolved,0.0,0,resolved,3.0,1,resolved,0.0,0,resolved
20160406,2016,27.75,1,resolved,27.75,1,resolved,0.0,0,resolved,27.75,1,resolved,0.0,0,resolved,27.75,1,resolved,27.75,1,resolved,0.0,0,resolved
20160407,2016,0.0,0,resolved,27.25,1,resolved,0.0,0,resolved,27.25,1,resolved,0.0,0,resolved,0.0,0,resolved,27.25,1,resolved,0.0,0,resolved
20160408,2016,0.0,0,resolved,20.5,1,resolved,0.0,0,resolved,20.5,1,resolved,0.0,0,resolved,0.0,0,resolved,20.5,1,resolved,0.0,0,resolved
20160411,2016,-19.75,1,resolved,-22.5,2,resolved,-2.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-22.5,2,resolved,-19.75,1,resolved,0.0,0,resolved
20160412,2016,0.0,0,resolved,-24.25,2,resolved,-4.5,1,resolved,-19.75,1,resolved,0.0,0,resolved,-4.5,1,resolved,-19.75,1,resolved,0.0,0,resolved
20160413,2016,-19.75,1,resolved,-24.25,2,resolved,-4.5,1,resolved,-19.75,1,resolved,0.0,0,resolved,-24.25,2,resolved,-19.75,1,resolved,0.0,0,resolved
20160414,2016,-1.25,1,resolved,-1.25,1,resolved,0.0,0,resolved,-1.25,1,resolved,0.0,0,resolved,-1.25,1,resolved,-1.25,1,resolved,0.0,0,resolved
20160415,2016,0.0,0,resolved,5.5,1,resolved,0.0,0,resolved,5.5,1,resolved,0.0,0,resolved,0.0,0,resolved,5.5,1,resolved,0.0,0,resolved
20160418,2016,21.5,1,resolved,21.5,1,resolved,-6.25,1,resolved,21.5,1,resolved,0.0,0,resolved,21.5,1,resolved,21.5,1,resolved,0.0,0,resolved
20160419,2016,0.0,0,resolved,21.25,1,resolved,-6.0,1,resolved,21.25,1,resolved,0.0,0,resolved,-6.0,1,resolved,21.25,1,resolved,0.0,0,resolved
20160420,2016,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20160421,2016,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20160422,2016,0.0,0,resolved,-24.5,2,resolved,-4.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-4.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20160425,2016,-4.0,1,resolved,-4.0,1,resolved,0.0,0,resolved,-4.0,1,resolved,0.0,0,resolved,-4.0,1,resolved,-4.0,1,resolved,0.0,0,resolved
20160426,2016,0.0,0,resolved,23.0,1,resolved,0.0,0,resolved,23.0,1,resolved,0.0,0,resolved,0.0,0,resolved,23.0,1,resolved,0.0,0,resolved
20160427,2016,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20160428,2016,-19.75,1,resolved,7.25,3,resolved,27.0,2,resolved,-19.75,1,resolved,0.0,0,resolved,7.25,3,resolved,-19.75,1,resolved,0.0,0,resolved
20160429,2016,0.0,0,resolved,41.75,1,resolved,-5.0,1,resolved,41.75,1,resolved,0.0,0,resolved,-5.0,1,resolved,41.75,1,resolved,0.0,0,resolved
20160502,2016,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20160503,2016,16.75,1,resolved,16.75,1,resolved,0.0,0,resolved,16.75,1,resolved,0.0,0,resolved,16.75,1,resolved,16.75,1,resolved,0.0,0,resolved
20160504,2016,0.0,0,resolved,-9.25,1,resolved,0.0,0,resolved,-9.25,1,resolved,0.0,0,resolved,0.0,0,resolved,-9.25,1,resolved,0.0,0,resolved
20160505,2016,2.25,1,resolved,2.25,1,resolved,0.0,0,resolved,2.25,1,resolved,0.0,0,resolved,2.25,1,resolved,2.25,1,resolved,0.0,0,resolved
20160506,2016,2.75,1,resolved,2.75,1,resolved,0.0,0,resolved,2.75,1,resolved,0.0,0,resolved,2.75,1,resolved,2.75,1,resolved,0.0,0,resolved
20160509,2016,-1.25,1,resolved,-1.25,1,resolved,-3.75,1,resolved,-1.25,1,resolved,0.0,0,resolved,-1.25,1,resolved,-1.25,1,resolved,0.0,0,resolved
20160510,2016,19.5,1,resolved,19.5,1,resolved,-4.25,1,resolved,19.5,1,resolved,0.0,0,resolved,19.5,1,resolved,19.5,1,resolved,0.0,0,resolved
20160511,2016,0.0,0,resolved,4.25,1,resolved,0.0,0,resolved,4.25,1,resolved,0.0,0,resolved,0.0,0,resolved,4.25,1,resolved,0.0,0,resolved
20160512,2016,0.0,0,resolved,48.25,1,resolved,-2.0,1,resolved,48.25,1,resolved,0.0,0,resolved,-2.0,1,resolved,48.25,1,resolved,0.0,0,resolved
20160513,2016,0.0,0,resolved,15.5,1,resolved,0.0,0,resolved,15.5,1,resolved,0.0,0,resolved,0.0,0,resolved,15.5,1,resolved,0.0,0,resolved
20160516,2016,0.0,0,resolved,33.5,1,resolved,0.0,0,resolved,33.5,1,resolved,0.0,0,resolved,0.0,0,resolved,33.5,1,resolved,0.0,0,resolved
20160517,2016,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20160518,2016,0.0,0,resolved,24.5,1,resolved,0.0,0,resolved,24.5,1,resolved,0.0,0,resolved,0.0,0,resolved,24.5,1,resolved,0.0,0,resolved
20160519,2016,-19.75,1,resolved,-24.75,2,resolved,-5.0,1,resolved,-19.75,1,resolved,0.0,0,resolved,-24.75,2,resolved,-19.75,1,resolved,0.0,0,resolved
20160520,2016,0.0,0,resolved,37.0,1,resolved,8.25,1,resolved,37.0,1,resolved,0.0,0,resolved,8.25,1,resolved,37.0,1,resolved,0.0,0,resolved
20160523,2016,0.75,1,resolved,0.75,1,resolved,0.0,0,resolved,0.75,1,resolved,0.0,0,resolved,0.75,1,resolved,0.75,1,resolved,0.0,0,resolved
20160524,2016,46.25,1,resolved,46.25,1,resolved,19.5,1,resolved,46.25,1,resolved,0.0,0,resolved,46.25,1,resolved,46.25,1,resolved,0.0,0,resolved
20160525,2016,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20160526,2016,-2.5,1,resolved,-2.5,1,resolved,0.0,0,resolved,-2.5,1,resolved,0.0,0,resolved,-2.5,1,resolved,-2.5,1,resolved,0.0,0,resolved
20160527,2016,13.5,1,resolved,13.5,1,resolved,0.0,0,resolved,13.5,1,resolved,0.0,0,resolved,13.5,1,resolved,13.5,1,resolved,0.0,0,resolved
20160531,2016,0.0,0,resolved,1.75,1,resolved,0.0,0,resolved,1.75,1,resolved,0.0,0,resolved,0.0,0,resolved,1.75,1,resolved,0.0,0,resolved
20160601,2016,6.75,1,resolved,6.75,1,resolved,0.0,0,resolved,6.75,1,resolved,0.0,0,resolved,6.75,1,resolved,6.75,1,resolved,0.0,0,resolved
20160602,2016,-2.25,1,resolved,-2.25,1,resolved,0.0,0,resolved,-2.25,1,resolved,0.0,0,resolved,-2.25,1,resolved,-2.25,1,resolved,0.0,0,resolved
20160603,2016,0.0,0,resolved,-23.5,2,resolved,-3.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-3.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20160606,2016,-15.0,1,resolved,-15.0,1,resolved,0.0,0,resolved,-15.0,1,resolved,0.0,0,resolved,-15.0,1,resolved,-15.0,1,resolved,0.0,0,resolved
20160607,2016,0.0,0,resolved,-2.0,1,resolved,0.0,0,resolved,-2.0,1,resolved,0.0,0,resolved,0.0,0,resolved,-2.0,1,resolved,0.0,0,resolved
20160608,2016,-0.5,1,resolved,-0.5,1,resolved,0.0,0,resolved,-0.5,1,resolved,0.0,0,resolved,-0.5,1,resolved,-0.5,1,resolved,0.0,0,resolved
20160610,2016,0.0,0,resolved,-2.5,1,resolved,0.0,0,resolved,-2.5,1,resolved,0.0,0,resolved,0.0,0,resolved,-2.5,1,resolved,0.0,0,resolved
20160613,2016,0.0,0,resolved,-1.5,1,resolved,0.0,0,resolved,-1.5,1,resolved,0.0,0,resolved,0.0,0,resolved,-1.5,1,resolved,0.0,0,resolved
20160614,2016,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20160615,2016,7.5,1,resolved,7.5,1,resolved,0.0,0,resolved,7.5,1,resolved,0.0,0,resolved,7.5,1,resolved,7.5,1,resolved,0.0,0,resolved
20160616,2016,10.5,1,resolved,10.5,1,resolved,-5.0,1,resolved,10.5,1,resolved,0.0,0,resolved,10.5,1,resolved,10.5,1,resolved,0.0,0,resolved
20160617,2016,0.0,0,resolved,42.0,1,resolved,14.75,1,resolved,42.0,1,resolved,0.0,0,resolved,14.75,1,resolved,42.0,1,resolved,0.0,0,resolved
20160620,2016,0.0,0,resolved,-22.25,2,resolved,-2.5,1,resolved,-19.75,1,resolved,0.0,0,resolved,-2.5,1,resolved,-22.25,2,resolved,0.0,0,resolved
20160621,2016,0.0,0,resolved,-7.5,1,resolved,0.0,0,resolved,-7.5,1,resolved,0.0,0,resolved,0.0,0,resolved,-7.5,1,resolved,0.0,0,resolved
20160622,2016,12.0,1,resolved,12.0,1,resolved,0.0,0,resolved,12.0,1,resolved,0.0,0,resolved,12.0,1,resolved,12.0,1,resolved,0.0,0,resolved
20160623,2016,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20160624,2016,0.0,0,resolved,15.0,1,resolved,0.0,0,resolved,15.0,1,resolved,0.0,0,resolved,0.0,0,resolved,15.0,1,resolved,0.0,0,resolved
20160627,2016,0.0,0,resolved,42.0,1,resolved,23.5,1,resolved,42.0,1,resolved,0.0,0,resolved,23.5,1,resolved,42.0,1,resolved,0.0,0,resolved
20160628,2016,5.5,1,resolved,5.5,1,resolved,-4.5,1,resolved,5.5,1,resolved,0.0,0,resolved,5.5,1,resolved,5.5,1,resolved,0.0,0,resolved
20160629,2016,25.5,1,resolved,25.5,1,resolved,0.0,0,resolved,25.5,1,resolved,0.0,0,resolved,25.5,1,resolved,25.5,1,resolved,0.0,0,resolved
20160630,2016,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20160701,2016,27.75,1,resolved,27.75,1,resolved,-4.75,1,resolved,27.75,1,resolved,0.0,0,resolved,27.75,1,resolved,27.75,1,resolved,0.0,0,resolved
20160704,2016,-5.75,1,resolved,-5.75,1,resolved,0.0,0,resolved,-5.75,1,resolved,0.0,0,resolved,-5.75,1,resolved,-5.75,1,resolved,0.0,0,resolved
20160705,2016,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20160706,2016,0.0,0,resolved,29.75,2,resolved,-3.75,1,resolved,33.5,1,resolved,0.0,0,resolved,-3.75,1,resolved,33.5,1,resolved,0.0,0,resolved
20160707,2016,-6.75,1,resolved,-6.75,1,resolved,0.0,0,resolved,-6.75,1,resolved,0.0,0,resolved,-6.75,1,resolved,-6.75,1,resolved,0.0,0,resolved
20160708,2016,0.0,0,resolved,36.25,1,resolved,0.0,0,resolved,36.25,1,resolved,0.0,0,resolved,0.0,0,resolved,36.25,1,resolved,0.0,0,resolved
20160711,2016,11.5,1,resolved,11.5,1,resolved,0.0,0,resolved,11.5,1,resolved,0.0,0,resolved,11.5,1,resolved,11.5,1,resolved,0.0,0,resolved
20160712,2016,-2.5,1,resolved,-2.5,1,resolved,0.0,0,resolved,-2.5,1,resolved,0.0,0,resolved,-2.5,1,resolved,-2.5,1,resolved,0.0,0,resolved
20160713,2016,4.25,1,resolved,4.25,1,resolved,0.0,0,resolved,4.25,1,resolved,0.0,0,resolved,4.25,1,resolved,4.25,1,resolved,0.0,0,resolved
20160714,2016,-0.5,1,resolved,-0.5,1,resolved,0.0,0,resolved,-0.5,1,resolved,0.0,0,resolved,-0.5,1,resolved,-0.5,1,resolved,0.0,0,resolved
20160715,2016,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20160718,2016,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20160719,2016,0.0,0,resolved,3.0,1,resolved,0.0,0,resolved,3.0,1,resolved,0.0,0,resolved,0.0,0,resolved,3.0,1,resolved,0.0,0,resolved
20160720,2016,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20160721,2016,-0.5,1,resolved,-0.5,1,resolved,0.0,0,resolved,-0.5,1,resolved,0.0,0,resolved,-0.5,1,resolved,-0.5,1,resolved,0.0,0,resolved
20160722,2016,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20160725,2016,0.0,0,resolved,-7.5,1,resolved,0.0,0,resolved,-7.5,1,resolved,0.0,0,resolved,0.0,0,resolved,-7.5,1,resolved,0.0,0,resolved
20160726,2016,-22.75,2,resolved,-22.75,2,resolved,-3.0,1,resolved,-19.75,1,resolved,0.0,0,resolved,-22.75,2,resolved,-22.75,2,resolved,0.0,0,resolved
20160727,2016,0.0,0,resolved,5.25,1,resolved,0.0,0,resolved,5.25,1,resolved,0.0,0,resolved,0.0,0,resolved,5.25,1,resolved,0.0,0,resolved
20160728,2016,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20160729,2016,0.0,0,resolved,-5.25,1,resolved,0.0,0,resolved,-5.25,1,resolved,0.0,0,resolved,0.0,0,resolved,-5.25,1,resolved,0.0,0,resolved
20160801,2016,0.0,0,resolved,27.5,1,resolved,0.0,0,resolved,27.5,1,resolved,0.0,0,resolved,0.0,0,resolved,27.5,1,resolved,0.0,0,resolved
20160802,2016,-19.75,1,resolved,-2.5,2,resolved,17.25,1,resolved,-19.75,1,resolved,0.0,0,resolved,-2.5,2,resolved,-19.75,1,resolved,0.0,0,resolved
20160803,2016,0.0,0,resolved,-7.75,1,resolved,0.0,0,resolved,-7.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-7.75,1,resolved,0.0,0,resolved
20160804,2016,0.0,0,resolved,-10.5,1,resolved,0.0,0,resolved,-10.5,1,resolved,0.0,0,resolved,0.0,0,resolved,-10.5,1,resolved,0.0,0,resolved
20160805,2016,27.25,1,resolved,27.25,1,resolved,-2.25,1,resolved,27.25,1,resolved,0.0,0,resolved,27.25,1,resolved,27.25,1,resolved,0.0,0,resolved
20160808,2016,0.0,0,resolved,10.75,1,resolved,0.0,0,resolved,10.75,1,resolved,0.0,0,resolved,0.0,0,resolved,10.75,1,resolved,0.0,0,resolved
20160809,2016,13.25,1,resolved,13.25,1,resolved,0.0,0,resolved,13.25,1,resolved,0.0,0,resolved,13.25,1,resolved,13.25,1,resolved,0.0,0,resolved
20160810,2016,23.25,1,resolved,23.25,1,resolved,-2.75,1,resolved,23.25,1,resolved,0.0,0,resolved,23.25,1,resolved,23.25,1,resolved,0.0,0,resolved
20160811,2016,-4.75,1,resolved,-4.75,1,resolved,0.0,0,resolved,-4.75,1,resolved,0.0,0,resolved,-4.75,1,resolved,-4.75,1,resolved,0.0,0,resolved
20160812,2016,0.0,0,resolved,4.0,1,resolved,0.0,0,resolved,4.0,1,resolved,0.0,0,resolved,0.0,0,resolved,4.0,1,resolved,0.0,0,resolved
20160815,2016,20.5,1,resolved,20.5,1,resolved,6.75,1,resolved,20.5,1,resolved,0.0,0,resolved,20.5,1,resolved,20.5,1,resolved,0.0,0,resolved
20160816,2016,5.75,1,resolved,5.75,1,resolved,0.0,0,resolved,5.75,1,resolved,0.0,0,resolved,5.75,1,resolved,5.75,1,resolved,0.0,0,resolved
20160817,2016,0.0,0,resolved,16.5,1,resolved,-1.75,1,resolved,16.5,1,resolved,0.0,0,resolved,-1.75,1,resolved,16.5,1,resolved,0.0,0,resolved
20160818,2016,0.0,0,resolved,1.75,1,resolved,0.0,0,resolved,1.75,1,resolved,0.0,0,resolved,0.0,0,resolved,1.75,1,resolved,0.0,0,resolved
20160819,2016,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20160822,2016,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20160823,2016,-0.5,1,resolved,-0.5,1,resolved,0.0,0,resolved,-0.5,1,resolved,0.0,0,resolved,-0.5,1,resolved,-0.5,1,resolved,0.0,0,resolved
20160824,2016,0.0,0,resolved,0.0,2,resolved,10.0,1,resolved,-10.0,1,resolved,0.0,0,resolved,10.0,1,resolved,-10.0,1,resolved,0.0,0,resolved
20160825,2016,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20160826,2016,0.0,0,resolved,18.0,2,resolved,-3.75,1,resolved,21.75,1,resolved,0.0,0,resolved,-3.75,1,resolved,21.75,1,resolved,0.0,0,resolved
20160829,2016,-4.5,1,resolved,-4.5,1,resolved,0.0,0,resolved,-4.5,1,resolved,0.0,0,resolved,-4.5,1,resolved,-4.5,1,resolved,0.0,0,resolved
20160830,2016,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20160831,2016,-4.25,1,resolved,-6.5,2,resolved,-2.25,1,resolved,-4.25,1,resolved,0.0,0,resolved,-6.5,2,resolved,-4.25,1,resolved,0.0,0,resolved
20160901,2016,-19.75,1,resolved,-23.5,2,resolved,-3.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-23.5,2,resolved,-19.75,1,resolved,0.0,0,resolved
20160902,2016,0.0,0,resolved,-5.5,1,resolved,0.0,0,resolved,-5.5,1,resolved,0.0,0,resolved,0.0,0,resolved,-5.5,1,resolved,0.0,0,resolved
20160905,2016,4.25,1,resolved,4.25,1,resolved,0.0,0,resolved,4.25,1,resolved,0.0,0,resolved,4.25,1,resolved,4.25,1,resolved,0.0,0,resolved
20160906,2016,-8.5,1,resolved,-8.5,1,resolved,0.0,0,resolved,-8.5,1,resolved,0.0,0,resolved,-8.5,1,resolved,-8.5,1,resolved,0.0,0,resolved
20160907,2016,0.0,0,resolved,-7.0,1,resolved,0.0,0,resolved,-7.0,1,resolved,0.0,0,resolved,0.0,0,resolved,-7.0,1,resolved,0.0,0,resolved
20160908,2016,0.0,0,resolved,4.0,1,resolved,-3.25,1,resolved,4.0,1,resolved,0.0,0,resolved,-3.25,1,resolved,4.0,1,resolved,0.0,0,resolved
20160909,2016,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20160912,2016,0.0,0,resolved,43.75,1,resolved,-5.5,1,resolved,43.75,1,resolved,0.0,0,resolved,-5.5,1,resolved,43.75,1,resolved,0.0,0,resolved
20160913,2016,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20160914,2016,0.0,0,resolved,23.5,1,resolved,-5.25,1,resolved,23.5,1,resolved,0.0,0,resolved,-5.25,1,resolved,23.5,1,resolved,0.0,0,resolved
20160915,2016,0.0,0,resolved,50.0,1,resolved,0.0,0,resolved,50.0,1,resolved,0.0,0,resolved,0.0,0,resolved,50.0,1,resolved,0.0,0,resolved
20160916,2016,0.0,0,resolved,10.25,1,resolved,-5.0,1,resolved,10.25,1,resolved,0.0,0,resolved,-5.0,1,resolved,10.25,1,resolved,0.0,0,resolved
